,BA_DENSE_1,BA_DENSE_2,BA_DENSE_3,BA_LSTM_1,BA_LSTM_2,BA_LSTM_3,OF_DENSE_1,OF_DENSE_2,OF_DENSE_3,OF_LSTM_1,OF_LSTM_2,OF_LSTM_3,HF_DENSE_1,HF_DENSE_2,HF_DENSE_3,HF_LSTM_1,HF_LSTM_2,HF_LSTM_3
61,1.0455049276351929,1.1794952154159546,1.0928733348846436,0.7908468246459961,1.0905137062072754,0.5417289137840271,1.089086890220642,1.2773025035858154,1.3334150314331055,0.8008396029472351,3.3829827308654785,2.257129430770874,0.9756985902786255,0.9151474833488464,1.0522816181182861,0.00819758977741003,0.11831144243478775,1.6441607475280762
62,1.0455049276351929,1.0743327140808105,1.0543286800384521,0.6058793067932129,1.617663025856018,0.5058473348617554,1.0834730863571167,1.079003095626831,1.1292529106140137,0.1848546713590622,3.766171455383301,1.642380952835083,0.8966922760009766,0.9151474833488464,1.0522816181182861,0.00048423008411191404,0.0019243309507146478,1.7662947177886963
63,1.1252676248550415,1.117515206336975,1.1004972457885742,1.837009310722351,0.7946275472640991,1.7042222023010254,1.0332759618759155,1.1033263206481934,0.9896987676620483,0.8614569902420044,1.3880709409713745,8.301254272460938,1.21367347240448,1.206188440322876,1.126801609992981,0.7220709919929504,0.08082327991724014,0.9679287075996399
64,1.1252676248550415,1.1160674095153809,1.116194486618042,1.5593373775482178,1.1427361965179443,1.2251176834106445,1.1410703659057617,1.0503082275390625,1.0745049715042114,1.9460082054138184,3.2615444660186768,8.258406639099121,1.205610752105713,1.206188440322876,1.126801609992981,0.4034537076950073,0.23738765716552734,0.9370515942573547
65,1.1252676248550415,1.1171822547912598,1.117161512374878,1.5728540420532227,1.0488464832305908,0.3766678273677826,1.1637588739395142,1.100419282913208,0.9550763964653015,1.385004997253418,1.5063331127166748,8.059252738952637,1.2054877281188965,1.206188440322876,1.126801609992981,0.4982724189758301,0.36972081661224365,0.8303200602531433
66,1.0455049276351929,1.0743327140808105,0.9767854809761047,0.9894270896911621,2.444044828414917,0.4584355354309082,1.0511138439178467,1.400054693222046,1.0869994163513184,0.24970120191574097,0.648078978061676,1.0285141468048096,1.0260376930236816,0.9151474833488464,1.0522816181182861,0.0008825936238281429,0.00041261743172071874,2.0803332328796387
67,1.1252676248550415,1.1308839321136475,1.1261860132217407,1.0974540710449219,1.062491536140442,7.479903221130371,0.9455891847610474,1.098101019859314,0.9993210434913635,1.3324153423309326,7.887455463409424,7.644272327423096,1.1982142925262451,1.2705856561660767,1.126801609992981,0.4777214229106903,0.044555820524692535,0.7487091422080994
68,1.2741312980651855,1.110539436340332,1.1103055477142334,1.2377549409866333,0.946212649345398,3.73101544380188,1.2699508666992188,1.108468770980835,1.0905038118362427,1.3318555355072021,1.3131173849105835,0.5996725559234619,0.9739878177642822,1.1919728517532349,1.1184324026107788,0.6800360679626465,1.5624568462371826,0.6086037158966064
69,1.1252676248550415,1.158247947692871,1.1202318668365479,1.2016301155090332,0.7311791777610779,4.19911527633667,1.06950843334198,1.1043572425842285,1.0161685943603516,0.9120233058929443,7.53715705871582,7.575533390045166,1.1850087642669678,1.206188440322876,1.126801609992981,0.38128820061683655,0.4524197578430176,0.8693199157714844
70,1.1272581815719604,1.110539436340332,1.120464563369751,0.7116733193397522,0.6790546774864197,2.5218238830566406,1.2176804542541504,1.0630364418029785,1.0896165370941162,1.1170151233673096,0.9988727569580078,0.569790244102478,1.027438998222351,1.2032849788665771,1.1184324026107788,1.2062456607818604,1.719744086265564,0.6352302432060242
71,1.0455049276351929,1.3203058242797852,1.0781195163726807,1.6147372722625732,1.3553128242492676,0.46687689423561096,1.281867265701294,0.9064112305641174,1.1487468481063843,2.264448404312134,0.10555998980998993,0.7946073412895203,0.9798446893692017,0.9151474833488464,1.0522816181182861,0.006357919424772263,0.0028143818490207195,1.651931643486023
72,1.0455049276351929,1.0743327140808105,1.0351076126098633,1.567995309829712,1.2743754386901855,0.387248158454895,1.0696829557418823,1.1226164102554321,1.280226707458496,0.2452954202890396,0.6375154852867126,0.6852800250053406,0.9571811556816101,0.9978281259536743,1.0522816181182861,0.054884109646081924,6.370821475982666,1.9470278024673462
73,1.1272581815719604,1.0469242334365845,1.0844132900238037,0.6729677319526672,0.8047691583633423,1.4968068599700928,1.2555782794952393,1.4914131164550781,0.9807519316673279,0.7545299530029297,1.954437255859375,0.7856744527816772,0.9699341058731079,1.2032849788665771,1.1184324026107788,0.6836815476417542,1.3902344703674316,0.6315672397613525
74,1.1272581815719604,1.110539436340332,1.4698467254638672,1.4029096364974976,1.2052724361419678,1.6506316661834717,0.9428728818893433,1.0826828479766846,1.354148030281067,0.9792653322219849,0.7781580686569214,0.8709248304367065,1.0679936408996582,1.2032849788665771,1.1184324026107788,0.7376747131347656,0.9536478519439697,0.5300281047821045
75,1.0455049276351929,0.5042235851287842,0.747783899307251,1.0262424945831299,1.1377384662628174,0.2648034691810608,1.1930161714553833,0.9812355637550354,1.2727559804916382,1.597976565361023,1.324364185333252,0.649201512336731,1.6074771881103516,1.0268160104751587,1.1205945014953613,0.01601792313158512,0.48394066095352173,2.2283167839050293
76,2.11171555519104,1.110539436340332,1.4901390075683594,1.7014226913452148,1.5315778255462646,2.165872097015381,1.2337241172790527,1.0322316884994507,1.1062376499176025,1.1032092571258545,2.0599570274353027,0.9483668804168701,0.9685768485069275,1.2243304252624512,1.1184324026107788,3.9481427669525146,2.6730425357818604,0.6078794598579407
77,1.0455049276351929,1.251471757888794,1.0643537044525146,0.5629598498344421,1.031599521636963,0.33414995670318604,1.2049407958984375,1.0879685878753662,1.1993200778961182,1.7283393144607544,3.3467788696289062,0.32080402970314026,1.5455198287963867,0.9151474833488464,1.1784175634384155,0.004968676716089249,0.03916829079389572,2.476173162460327
78,1.1252676248550415,1.1114144325256348,1.1217799186706543,1.3330049514770508,1.0321521759033203,1.8675570487976074,0.9011930227279663,1.1083579063415527,1.0873489379882812,1.488020658493042,1.601983904838562,6.416097164154053,1.2013047933578491,1.2098333835601807,1.126801609992981,1.0976150035858154,1.0996414422988892,0.8487805128097534
79,1.1252676248550415,1.1114144325256348,1.1253657341003418,1.1343415975570679,1.269850730895996,1.6919872760772705,1.177234411239624,1.1013545989990234,0.9412715435028076,1.279818058013916,2.7938146591186523,7.235714912414551,1.246893286705017,0.9919777512550354,1.0532981157302856,1.1840920448303223,0.3624769151210785,0.8831604719161987
80,1.0455049276351929,1.0743327140808105,0.8028776049613953,1.1253724098205566,1.0976910591125488,0.4444904327392578,1.2383052110671997,1.256197452545166,1.2650868892669678,1.3777108192443848,3.6254096031188965,0.4825282692909241,1.1000515222549438,0.8857209086418152,1.0920628309249878,0.0016448076348751783,0.01003636047244072,2.551302671432495
81,1.1252676248550415,1.1114144325256348,1.1215237379074097,1.6462254524230957,0.38381433486938477,1.97768235206604,1.342930793762207,1.0982012748718262,1.0068790912628174,1.0129573345184326,4.510489463806152,1.6427865028381348,1.246893286705017,0.9693516492843628,1.126801609992981,0.8099731802940369,0.04926116764545441,1.0081496238708496
82,0.9708254337310791,1.0743327140808105,1.0543286800384521,1.4772645235061646,1.6267813444137573,0.40914997458457947,1.2566492557525635,1.079003095626831,1.0908150672912598,1.641586184501648,3.219970941543579,0.015873147174715996,1.1885578632354736,1.060982346534729,1.0594865083694458,0.0012505576014518738,0.001631121034733951,2.589935779571533
83,1.0455049276351929,1.1721665859222412,1.0543286800384521,1.4601044654846191,1.8529348373413086,0.3697870373725891,1.2484060525894165,1.079003095626831,1.0258817672729492,2.1131811141967773,2.3084299564361572,0.23362575471401215,0.9380505681037903,1.0411193370819092,1.0522816181182861,0.09672757238149643,3.202172040939331,2.8285884857177734
84,1.0455049276351929,1.3119564056396484,1.0839897394180298,1.516011357307434,2.0117146968841553,0.5622590184211731,1.2088508605957031,1.117674708366394,1.2776310443878174,0.9855759739875793,3.7246499061584473,1.739530324935913,1.1369125843048096,0.9151474833488464,1.0522816181182861,0.0015592334093526006,0.0018625784432515502,2.232506513595581
85,1.0455049276351929,1.0743327140808105,1.0543286800384521,1.2728021144866943,3.015225648880005,0.73814457654953,1.2092403173446655,1.079003095626831,1.2941839694976807,0.5701600313186646,2.866035223007202,1.690586805343628,0.8966922760009766,0.9230186343193054,1.0522816181182861,6.365573790390044e-05,0.00305875763297081,2.5435447692871094
86,1.1252676248550415,1.1453661918640137,1.1221054792404175,1.2374886274337769,1.1222789287567139,1.9057130813598633,0.9607290029525757,1.1071515083312988,0.9723156690597534,1.0708507299423218,2.635859251022339,1.4753732681274414,1.1783864498138428,1.1710879802703857,1.126801609992981,1.788309097290039,0.025605490431189537,1.1173739433288574
